id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
7057,518000,1616,80,15.6,2,Werribee,8,good,False,49,,False,False,False,False,False,False,0
2540,492000,3851,117,1.8,3,Geelong,11,new,False,56,,True,True,True,True,True,True,0
17338,629000,1306,75,11.1,2,Brunswick,12,needs TLC,True,19,,False,False,True,,True,True,0
15369,572000,683,108,13.6,2,Werribee,8,needs TLC,False,48,,True,True,False,True,True,True,0
6732,643000,1983,102,0.5,2,St Kilda,20,needs TLC,True,21,,False,True,False,False,True,True,0
4847,519000,1396,80,1.9,1,Carlton,18,needs TLC,False,5,,True,True,False,False,True,False,0
6802,745000,2840,133,14.2,4,Sunbury,9,new,False,44,,True,False,False,False,True,False,0
4331,908000,2335,143,7.7,4,Carlton,18,needs TLC,False,5,,True,True,False,False,False,True,0
8925,746000,2853,98,14.8,3,Balwyn,22,good,False,23,,False,False,False,True,True,False,0
5335,382000,1504,79,4.3,1,Sunbury,9,new,False,54,,,False,True,True,True,False,0
9349,581000,1475,74,10.1,1,Brunswick,12,good,False,43,,,False,False,True,True,True,0
4730,790000,2176,107,12.6,3,St Kilda,20,needs TLC,False,24,,False,,False,True,True,True,0
11175,450000,3177,93,14.2,2,Geelong,11,new,True,65,,False,True,True,True,,True,0
18541,693000,1925,114,3.7,2,Melbourne CBD,15,new,False,19,,,False,True,False,True,,0
1063,592000,1411,106,19.5,3,Werribee,8,good,False,45,,True,False,False,False,,True,0
1168,631000,1726,89,10.8,2,Footscray,10,good,True,26,,True,True,False,True,,True,0
7652,748000,3283,113,18.2,3,Box Hill,14,new,False,18,,True,False,False,,True,True,0
11131,758000,2342,108,13.5,3,Balwyn,22,good,False,16,,True,False,True,False,True,True,0
4492,648000,1385,90,10.1,2,Footscray,10,good,False,5,,True,True,False,False,,True,0
8336,424000,2892,78,1.6,1,Werribee,8,good,False,36,,True,False,True,False,True,False,0
5487,742000,1361,100,18.0,3,St Kilda,20,good,False,7,,False,False,True,False,False,True,0
19167,543000,1719,99,4.5,2,Sunbury,9,needs TLC,False,40,,False,False,False,True,False,False,0
17102,542000,1606,83,6.9,1,Footscray,10,good,False,5,,True,False,,,True,True,0
2503,474000,2842,102,0.0,2,Sunbury,9,good,False,52,,True,False,False,False,True,False,0
4361,813000,1774,115,2.3,3,Melbourne CBD,15,good,False,13,,False,True,False,False,False,False,0
4172,509000,3080,80,8.3,1,Brunswick,12,needs TLC,False,16,,False,False,False,False,True,False,0
19778,630000,1870,96,10.5,2,Brunswick,12,new,False,9,,True,False,False,True,True,False,0
16780,680000,1457,122,18.6,3,Balwyn,22,new,True,36,,True,True,False,False,True,False,0
13924,487000,2190,109,5.1,2,Werribee,8,needs TLC,False,50,,True,False,False,False,True,False,0
14513,569000,2783,67,12.7,1,Balwyn,22,new,False,33,,False,,True,False,True,,0
7187,499000,3419,91,4.2,2,Sunbury,9,good,False,38,,True,False,False,,True,False,0
699,854000,3423,159,15.2,4,Richmond,16,new,False,14,,,False,False,False,True,False,0
17750,416000,3156,80,4.1,2,Geelong,11,good,False,66,,True,False,False,False,True,True,0
19549,431000,2452,66,9.6,1,Balwyn,22,new,False,15,,True,False,True,True,True,False,0
14192,773000,3108,121,18.0,3,Box Hill,14,good,False,42,,True,False,False,True,True,False,0
8788,576000,2041,87,1.1,2,Box Hill,14,needs TLC,True,21,,False,,False,False,False,False,0
14398,695000,2769,156,3.7,4,Sunbury,9,new,False,61,,True,False,False,True,False,True,0
12145,532000,3274,79,4.9,1,Carlton,18,good,False,5,,True,True,False,True,True,False,0
13585,851000,1570,135,4.5,4,St Kilda,20,new,False,14,,False,,True,False,True,True,1
2915,355000,1368,64,14.4,1,Sunbury,9,good,False,43,,False,False,False,True,False,False,0
14553,514000,3002,93,10.6,2,Sunbury,9,new,False,42,,True,False,,False,False,True,0
10519,714000,1927,95,14.7,2,St Kilda,20,new,False,6,,True,True,False,True,True,False,0
5645,762000,2894,103,13.2,3,Brunswick,12,good,False,13,,False,False,False,False,True,False,0
3441,573000,2391,93,5.1,2,Balwyn,22,good,False,5,,True,True,,,True,True,0
12044,916000,2014,116,16.9,4,Richmond,16,good,True,5,,True,True,False,False,True,False,0
7358,475000,1668,65,2.2,1,Werribee,8,new,True,45,,True,False,False,False,,True,0
2144,691000,2702,91,9.8,2,Carlton,18,good,False,13,,True,True,True,False,True,False,0
5105,898000,2311,113,10.1,3,Footscray,10,needs TLC,False,30,,True,True,False,True,True,True,0
5074,626000,2416,97,3.9,2,St Kilda,20,good,False,39,,True,False,,False,True,True,0
17956,656000,1933,112,18.4,3,Werribee,8,good,False,40,,,True,False,False,False,True,0
17507,314000,1860,73,9.7,1,Geelong,11,good,False,83,,False,,False,False,True,False,0
16049,536000,2733,98,0.7,2,Werribee,8,needs TLC,False,56,,True,False,False,False,True,,0
19171,391000,2038,103,7.9,2,Geelong,11,needs TLC,False,40,,False,True,True,True,False,False,0
14528,647000,805,75,6.4,2,Melbourne CBD,15,good,False,5,,True,True,False,False,True,False,0
2968,734000,616,107,2.6,3,Box Hill,14,good,False,15,,False,True,False,False,True,,0
18889,807000,1799,112,9.6,3,Richmond,16,new,False,5,,True,True,False,True,False,True,0
5989,597000,2853,102,3.3,2,Balwyn,22,needs TLC,False,18,,True,True,False,False,False,False,0
11658,660000,2212,90,3.7,2,Richmond,16,needs TLC,False,11,,False,True,False,False,True,False,0
729,312000,1846,74,5.7,1,Geelong,11,good,False,78,,True,False,False,False,True,True,0
7588,647000,2535,81,12.8,2,Carlton,18,new,False,35,,False,False,False,False,False,True,0
7544,476000,2484,75,9.4,1,Footscray,10,good,False,5,,False,False,True,True,True,True,0
413,720000,639,108,15.4,3,Footscray,10,good,False,6,,False,False,False,True,False,True,0
11339,599000,3869,92,1.8,2,Carlton,18,needs TLC,False,5,,True,False,False,True,True,False,0
5746,555000,2484,74,2.2,1,St Kilda,20,needs TLC,False,10,,True,False,,False,,False,0
17210,357000,2477,87,6.4,2,Geelong,11,good,False,90,,False,False,False,False,True,,0
3268,684000,2516,108,12.9,3,Richmond,16,needs TLC,False,5,,False,False,False,False,True,False,0
8809,939000,761,122,1.4,4,St Kilda,20,new,False,25,,False,False,False,True,True,False,0
418,252000,1931,78,1.1,1,Geelong,11,needs TLC,False,90,,True,True,False,False,,False,0
11262,590000,2554,142,16.7,4,Geelong,11,good,True,70,,True,True,False,False,False,True,0
9818,739000,1937,103,11.9,3,Brunswick,12,needs TLC,False,23,,True,True,False,False,True,False,0
15306,863000,1571,153,11.9,4,Box Hill,14,good,False,9,,False,False,False,False,True,False,0
16282,322000,2388,71,7.9,1,Geelong,11,good,False,81,,True,True,False,False,True,False,0
2083,653000,2660,102,20.5,3,Sunbury,9,good,False,44,,False,False,False,False,True,False,0
12162,674000,4764,93,7.2,2,Melbourne CBD,15,needs TLC,False,5,,False,True,False,False,False,True,0
3374,519000,2524,81,10.1,2,Sunbury,9,new,False,39,,True,True,False,True,True,True,0
5727,735000,2330,123,5.4,3,Richmond,16,good,False,7,,False,False,False,False,True,False,0
10637,799000,2757,128,0.5,4,Box Hill,14,good,False,11,,,True,True,False,False,False,0
17451,671000,1819,109,9.2,3,Sunbury,9,needs TLC,False,60,,False,True,False,True,True,False,0
3914,571000,1550,97,13.3,2,Sunbury,9,good,False,58,,True,False,True,False,False,False,0
13480,512000,1832,107,5.3,2,Werribee,8,needs TLC,False,38,,True,False,False,False,True,False,0
5537,554000,2368,64,15.3,1,Melbourne CBD,15,new,False,28,,True,False,True,False,True,False,0
8003,473000,2226,118,1.9,3,Geelong,11,good,True,58,,False,True,False,True,True,True,0
5388,396000,2380,78,4.2,1,Werribee,8,new,False,53,,True,True,,False,True,True,0
2739,577000,2254,76,7.0,1,St Kilda,20,good,False,27,,True,True,False,False,True,,0
5053,539000,3243,85,0.7,1,Brunswick,12,good,False,20,,True,False,False,False,False,False,0
4001,294000,1002,72,8.0,1,Geelong,11,good,False,79,,True,False,False,False,True,False,0
2428,750000,2747,104,14.7,3,Balwyn,22,new,False,19,,True,False,False,True,False,False,0
11939,702000,2357,96,9.8,2,St Kilda,20,new,False,24,,True,,False,False,True,True,0
6834,610000,2281,94,12.7,2,St Kilda,20,new,False,30,,True,False,True,True,True,False,1
18072,618000,2101,105,14.5,2,Carlton,18,new,False,16,,False,True,False,False,False,False,0
852,593000,1318,98,13.7,2,Carlton,18,new,False,21,,True,False,False,True,True,False,1
16348,865000,2415,142,14.7,4,Carlton,18,good,False,18,,,False,False,False,False,True,0
5879,665000,3368,102,18.3,2,Brunswick,12,new,False,20,,True,True,False,True,False,False,0
19224,515000,2702,98,8.2,2,Werribee,8,good,False,59,,True,False,False,False,True,False,0
4612,573000,1313,88,12.5,3,Sunbury,9,good,False,62,,False,False,False,True,True,False,0
16365,623000,1035,82,9.3,2,Box Hill,14,needs TLC,False,16,,True,True,False,False,False,False,0
9541,721000,2720,117,7.3,3,Melbourne CBD,15,new,False,16,,False,True,False,True,True,False,0
9208,575000,1792,129,17.4,3,Geelong,11,good,False,85,,False,True,,True,True,True,0
9824,617000,1581,86,5.0,2,Melbourne CBD,15,good,False,16,,,False,False,False,True,,0
2490,691000,2261,88,4.6,2,Melbourne CBD,15,needs TLC,False,5,,True,,,True,True,False,0
11923,411000,3204,72,16.3,1,Sunbury,9,new,False,47,,True,True,False,False,True,False,0
7391,347000,3503,62,9.9,1,Geelong,11,new,False,52,,False,True,False,True,False,True,0
2850,583000,3378,95,5.7,2,Brunswick,12,new,False,11,,True,True,True,False,True,True,1
14070,755000,3126,148,9.2,4,Werribee,8,good,False,30,,False,True,False,True,True,False,0
5882,582000,1875,99,6.3,2,Balwyn,22,new,False,16,,True,False,False,False,False,True,0
4453,773000,2770,121,15.7,3,Melbourne CBD,15,good,True,13,,True,False,,True,True,False,0
2480,389000,2152,82,6.2,1,Sunbury,9,new,False,28,,True,True,False,False,False,True,0
10458,528000,1159,96,9.3,2,Werribee,8,good,False,67,,True,,True,False,True,False,0
11152,634000,1981,88,10.9,2,Footscray,10,good,False,20,,True,False,False,True,True,False,0
13246,558000,1799,88,4.1,2,Werribee,8,needs TLC,False,70,,True,True,False,False,False,True,0
18526,668000,2174,101,17.3,3,Richmond,16,needs TLC,False,10,,False,,False,False,True,True,0
13297,492000,2292,79,12.4,1,Richmond,16,good,False,12,,True,False,False,False,False,False,0
11311,659000,810,141,9.6,4,Geelong,11,good,False,71,,False,False,True,,True,False,0
9436,643000,2614,120,16.2,3,Werribee,8,good,False,34,,True,False,True,False,True,True,0
19129,614000,3520,61,7.8,1,Melbourne CBD,15,good,False,5,,True,True,False,True,True,True,0
7254,691000,2244,97,4.1,2,Box Hill,14,new,False,22,,False,False,False,False,False,False,0
13285,378000,3424,96,2.9,2,Geelong,11,needs TLC,False,80,,,False,,False,True,True,0
3507,528000,799,95,16.9,2,Werribee,8,good,False,37,,True,False,,False,True,True,1
1680,320000,1965,97,12.3,1,Geelong,11,good,False,72,,True,False,False,False,False,True,0
19532,485000,2013,93,2.0,1,Footscray,10,good,False,5,,True,False,False,False,False,False,0
8131,582000,560,101,11.1,2,Box Hill,14,good,False,23,,False,True,False,False,True,False,0
15126,661000,3377,120,14.3,3,Balwyn,22,good,False,42,,True,True,True,,True,,0
16965,490000,2824,66,0.9,1,Brunswick,12,needs TLC,False,5,,True,True,False,False,True,False,0
9663,762000,1873,130,12.4,3,Footscray,10,good,False,5,,True,True,False,False,True,False,0
13501,687000,2375,93,8.1,2,St Kilda,20,good,False,8,,False,True,True,False,True,,0
3344,647000,1500,110,14.5,2,Footscray,10,new,False,21,,False,,False,False,True,False,0
13185,516000,2941,77,10.3,1,Richmond,16,new,False,6,,True,True,False,False,True,True,1
16245,613000,1463,94,9.2,2,Brunswick,12,needs TLC,False,23,,False,True,False,False,True,True,0
12776,687000,1416,86,13.0,2,Footscray,10,good,False,21,,True,True,False,False,True,True,0
16944,634000,2265,91,14.0,2,Balwyn,22,needs TLC,False,5,,,,False,True,False,False,0
5238,658000,3082,92,5.1,2,Richmond,16,needs TLC,False,21,,False,False,,False,True,True,0
7806,656000,3012,121,26.5,3,Sunbury,9,new,False,32,,True,,,False,True,False,0
13408,573000,1731,78,10.9,2,St Kilda,20,good,False,17,,True,False,False,False,False,False,0
16897,572000,1927,105,8.4,3,Sunbury,9,good,False,53,,True,True,False,False,,True,0
1082,531000,2788,92,7.0,2,Werribee,8,good,False,30,,True,True,False,False,False,False,0
18049,528000,1286,60,15.4,1,Balwyn,22,needs TLC,False,31,,True,True,False,False,True,True,0
9205,810000,1665,121,6.6,3,Balwyn,22,needs TLC,False,12,,True,False,False,,True,False,0
1932,614000,2424,98,12.9,2,Balwyn,22,good,False,8,,False,True,False,True,False,False,0
1151,653000,2721,104,7.9,2,Carlton,18,new,False,11,,False,,False,False,False,True,0
19223,542000,2435,113,12.3,3,Geelong,11,good,False,72,,True,,False,False,,True,0
5950,620000,2477,114,12.6,2,Brunswick,12,good,False,9,,False,False,False,False,True,True,0
8309,784000,2873,129,12.1,4,Sunbury,9,good,False,67,,True,True,False,False,True,True,0
14263,713000,2161,96,6.8,3,Box Hill,14,good,False,13,,True,False,False,False,True,False,0
5178,695000,3413,95,9.6,2,Melbourne CBD,15,needs TLC,False,5,,True,False,False,,True,False,0
14099,842000,1353,128,16.0,4,Melbourne CBD,15,new,False,5,,False,False,False,,False,False,0
17215,380000,530,102,3.9,2,Geelong,11,good,False,60,,True,False,False,True,False,False,0
8312,644000,1533,88,1.6,2,Melbourne CBD,15,good,False,5,,False,False,False,True,True,False,0
19741,540000,311,77,10.8,1,Footscray,10,new,False,15,,False,,False,False,False,True,0
19944,489000,3478,118,5.0,3,Geelong,11,needs TLC,True,75,,False,False,False,,True,False,0
17020,644000,1088,73,7.3,1,Melbourne CBD,15,good,False,5,,False,True,False,False,True,False,0
4466,782000,2769,110,15.2,3,Footscray,10,new,False,11,,False,False,False,,True,True,0
6800,695000,2937,94,11.3,2,Brunswick,12,new,False,22,,False,False,False,False,False,True,0
7988,735000,1749,97,5.7,2,Melbourne CBD,15,needs TLC,False,26,,True,False,False,False,False,False,0
7080,597000,2014,107,12.0,2,Carlton,18,new,False,5,,True,False,False,False,True,True,1
6967,585000,3741,96,7.6,2,Balwyn,22,good,False,16,,False,False,True,False,False,True,0
15203,852000,2273,122,17.9,4,St Kilda,20,good,False,17,,,,False,False,True,True,0
4143,486000,3320,123,10.9,2,Werribee,8,good,False,46,,False,True,False,True,True,,0
877,768000,2157,110,5.7,3,Richmond,16,new,False,16,,False,True,False,True,True,False,0
16389,322000,3602,69,5.9,1,Geelong,11,good,False,65,,False,False,False,True,,False,0
15980,630000,1139,107,10.1,2,Balwyn,22,new,False,23,,,False,True,,True,True,0
3052,596000,982,101,7.4,2,Brunswick,12,new,False,23,,True,False,False,False,True,False,1
19509,650000,681,92,2.0,2,Richmond,16,good,False,6,,False,False,False,False,False,True,0
14600,556000,2148,72,0.6,1,St Kilda,20,needs TLC,False,5,,True,True,False,,True,False,0
15329,679000,2417,110,10.2,2,Richmond,16,good,False,7,,True,True,False,True,False,True,0
2492,617000,1486,79,1.8,1,Carlton,18,new,False,5,,False,False,False,False,False,False,0
15339,863000,2624,130,13.6,4,St Kilda,20,good,False,15,,False,True,False,False,True,True,0
4778,654000,3269,101,4.7,2,Footscray,10,new,False,13,,True,False,False,True,True,True,1
9908,773000,2828,101,14.5,3,Richmond,16,new,False,10,,True,True,False,False,True,True,0
17533,815000,2140,141,9.5,4,St Kilda,20,new,False,12,,False,True,True,False,True,False,0
16959,652000,787,108,13.7,3,Sunbury,9,new,True,52,,False,True,False,False,False,True,0
854,668000,3328,114,8.8,3,Sunbury,9,new,False,52,,True,False,,True,True,True,0
10967,623000,1705,99,13.9,2,Richmond,16,new,False,8,,False,False,False,True,True,True,0
13122,586000,2746,75,7.3,2,Werribee,8,new,False,44,,True,True,False,False,True,True,0
13404,817000,4034,130,14.4,3,Box Hill,14,new,False,18,,True,True,False,False,True,False,0
10894,741000,2098,116,14.4,3,St Kilda,20,needs TLC,False,34,,,False,,False,False,True,0
4496,552000,1950,93,3.9,2,Sunbury,9,needs TLC,False,35,,False,True,True,False,True,False,0
8174,573000,2065,84,6.4,1,Carlton,18,new,False,28,,True,False,False,False,True,True,0
6656,898000,3610,136,18.2,4,St Kilda,20,good,False,24,,False,,False,True,False,True,0
12040,642000,3626,93,6.5,2,Brunswick,12,good,False,5,,True,False,False,True,True,True,0
2369,518000,2831,77,8.5,1,Brunswick,12,new,False,32,,True,False,False,True,True,True,0
4781,668000,1550,97,5.0,2,Brunswick,12,good,False,11,,True,True,False,True,True,True,0
12324,457000,2428,92,0.3,1,Balwyn,22,good,False,24,,False,False,False,,True,False,0
19335,777000,3297,137,9.7,3,Brunswick,12,good,False,31,,False,,False,True,False,False,0
8717,626000,1850,73,3.9,1,Brunswick,12,good,False,22,,True,False,False,False,True,False,0
10648,654000,1317,97,2.4,2,Box Hill,14,good,False,40,,False,False,False,True,True,True,0
18226,508000,2369,86,10.3,1,St Kilda,20,good,False,19,,False,True,False,True,True,True,0
5987,788000,1740,121,4.7,4,Box Hill,14,new,False,16,,True,True,,False,False,False,0
16922,549000,2160,76,18.8,1,Brunswick,12,good,False,33,,False,False,False,False,False,,0
19191,482000,670,109,12.2,2,Sunbury,9,good,False,44,,False,True,False,False,True,False,0
5802,598000,1859,105,9.7,2,Footscray,10,new,False,15,,True,False,False,False,True,False,0
7207,635000,1918,87,8.5,2,Balwyn,22,new,False,34,,False,False,True,True,True,False,0
7344,739000,1948,111,12.2,3,Footscray,10,good,False,25,,True,False,False,True,False,True,0
12534,670000,1915,103,11.8,2,Richmond,16,good,False,5,,True,,,False,False,True,0
7561,716000,2776,92,4.6,2,St Kilda,20,new,False,31,,True,False,False,True,False,True,0
8097,551000,1719,76,7.5,1,Box Hill,14,new,False,39,,True,True,False,True,True,True,0
785,452000,2074,75,9.0,1,Brunswick,12,good,False,14,,False,False,False,,True,False,0
12250,809000,1697,126,23.5,3,Richmond,16,good,False,16,,False,True,False,True,True,False,0
1410,728000,460,112,16.1,3,St Kilda,20,good,False,30,,True,False,False,False,True,,0
10730,494000,336,106,0.2,2,Sunbury,9,good,False,48,,True,False,False,False,False,True,0
16539,231000,2691,81,11.4,1,Geelong,11,good,False,75,,False,False,False,,True,False,0
3010,610000,2319,102,6.2,2,Box Hill,14,good,False,26,,True,False,True,True,True,,0
18071,655000,2078,125,10.6,3,Brunswick,12,needs TLC,False,16,,False,False,False,False,True,True,0
11094,576000,2246,81,6.2,1,Richmond,16,good,False,16,,False,False,False,,True,True,0
4015,511000,1501,66,6.4,1,Footscray,10,good,False,13,,False,False,True,True,True,,0
